"id", "fdc_id", "nutrient_id", "amount", "data_points", "derivation_id", "min", "max", "median", "footnote", "min_year_acquired"
"2761132", "343345", "1120", "0", "", "", "", "", "", "", ""
"2761133", "343345", "1122", "0", "", "", "", "", "", "", ""
"2761134", "343345", "1123", "1158", "", "", "", "", "", "", ""
"2761135", "343345", "1162", "5", "", "", "", "", "", "", ""
"2761136", "343345", "1165", "0.038", "", "", "", "", "", "", ""
"2761137", "343345", "1166", "0.043", "", "", "", "", "", "", ""
"2761138", "343345", "1167", "0.401", "", "", "", "", "", "", ""
"2761139", "343345", "1175", "0.068", "", "", "", "", "", "", ""
"2761140", "343345", "1177", "10", "", "", "", "", "", "", ""
"2761141", "343345", "1178", "0", "", "", "", "", "", "", ""
"2761142", "343345", "1180", "9.7", "", "", "", "", "", "", ""
"2761143", "343345", "1185", "4.8", "", "", "", "", "", "", ""
"2761144", "343345", "1186", "0", "", "", "", "", "", "", ""
"2761145", "343345", "1187", "10", "", "", "", "", "", "", ""
"2761146", "343345", "1190", "10", "", "", "", "", "", "", ""
"2761147", "343345", "1242", "0", "", "", "", "", "", "", ""
"2761148", "343345", "1246", "0", "", "", "", "", "", "", ""
"2761149", "343345", "1253", "5", "", "", "", "", "", "", ""
"2761150", "343345", "1258", "1.169", "", "", "", "", "", "", ""
"2761151", "343345", "1259", "0.071", "", "", "", "", "", "", ""
"2761152", "343345", "1260", "0.044", "", "", "", "", "", "", ""
"2761153", "343345", "1261", "0.026", "", "", "", "", "", "", ""
"2761154", "343345", "1262", "0.056", "", "", "", "", "", "", ""
"2761155", "343345", "1263", "0.058", "", "", "", "", "", "", ""
"2761156", "343345", "1264", "0.165", "", "", "", "", "", "", ""
"2761157", "343345", "1265", "0.508", "", "", "", "", "", "", ""
"2761158", "343345", "1266", "0.225", "", "", "", "", "", "", ""
"2761159", "343345", "1268", "0.453", "", "", "", "", "", "", ""
"2761160", "343345", "1269", "0.085", "", "", "", "", "", "", ""
"2761161", "343345", "1270", "0.048", "", "", "", "", "", "", ""
"2761162", "343345", "1271", "0", "", "", "", "", "", "", ""
"2761163", "343345", "1272", "0", "", "", "", "", "", "", ""
"2761164", "343345", "1275", "0.022", "", "", "", "", "", "", ""
"2761165", "343345", "1276", "0", "", "", "", "", "", "", ""
"2761166", "343345", "1277", "0.002", "", "", "", "", "", "", ""
"2761167", "343345", "1278", "0", "", "", "", "", "", "", ""
"2761168", "343345", "1279", "0", "", "", "", "", "", "", ""
"2761169", "343345", "1280", "0", "", "", "", "", "", "", ""
"2761170", "343345", "1292", "0.477", "", "", "", "", "", "", ""
"2761171", "343345", "1293", "0.133", "", "", "", "", "", "", ""
"2761172", "343346", "1003", "1.18", "", "", "", "", "", "", ""
"2761173", "343346", "1004", "1.49", "", "", "", "", "", "", ""
"2761174", "343346", "1005", "4.37", "", "", "", "", "", "", ""
"2761175", "343346", "1008", "32", "", "", "", "", "", "", ""
"2761176", "343346", "1018", "0", "", "", "", "", "", "", ""
"2761177", "343346", "1051", "91.9", "", "", "", "", "", "", ""
"2761178", "343346", "1057", "0", "", "", "", "", "", "", ""
"2761179", "343346", "1058", "0", "", "", "", "", "", "", ""
"2761180", "343346", "2000", "1.93", "", "", "", "", "", "", ""
"2761181", "343346", "1079", "1.3", "", "", "", "", "", "", ""
"2761182", "343346", "1087", "18", "", "", "", "", "", "", ""
"2761183", "343346", "1089", "0.49", "", "", "", "", "", "", ""
"2761184", "343346", "1090", "19", "", "", "", "", "", "", ""
"2761185", "343346", "1091", "32", "", "", "", "", "", "", ""
"2761186", "343346", "1092", "216", "", "", "", "", "", "", ""
"2761187", "343346", "1093", "200", "", "", "", "", "", "", ""
"2761188", "343346", "1095", "0.26", "", "", "", "", "", "", ""
"2761189", "343346", "1098", "0.058", "", "", "", "", "", "", ""
"2761190", "343346", "1103", "0.2", "", "", "", "", "", "", ""
"2761191", "343346", "1105", "17", "", "", "", "", "", "", ""
"2761192", "343346", "1106", "27", "", "", "", "", "", "", ""
"2761193", "343346", "1107", "123", "", "", "", "", "", "", ""
"2761194", "343346", "1108", "0", "", "", "", "", "", "", ""
"2761195", "343346", "1109", "0.6", "", "", "", "", "", "", ""
"2761196", "343346", "1114", "0.1", "", "", "", "", "", "", ""
"2761197", "343346", "1120", "0", "", "", "", "", "", "", ""
"2761198", "343346", "1122", "0", "", "", "", "", "", "", ""
"2761199", "343346", "1123", "1158", "", "", "", "", "", "", ""
"2761200", "343346", "1162", "5", "", "", "", "", "", "", ""
"2761201", "343346", "1165", "0.038", "", "", "", "", "", "", ""
"2761202", "343346", "1166", "0.043", "", "", "", "", "", "", ""
"2761203", "343346", "1167", "0.4", "", "", "", "", "", "", ""
"2761204", "343346", "1175", "0.152", "", "", "", "", "", "", ""
"2761205", "343346", "1177", "10", "", "", "", "", "", "", ""
"2761206", "343346", "1178", "0", "", "", "", "", "", "", ""
"2761207", "343346", "1180", "9.5", "", "", "", "", "", "", ""
"2761208", "343346", "1185", "6.9", "", "", "", "", "", "", ""
"2761209", "343346", "1186", "0", "", "", "", "", "", "", ""
"2761210", "343346", "1187", "10", "", "", "", "", "", "", ""
"2761211", "343346", "1190", "10", "", "", "", "", "", "", ""
"2761212", "343346", "1242", "0", "", "", "", "", "", "", ""
"2761213", "343346", "1246", "0", "", "", "", "", "", "", ""
"2761214", "343346", "1253", "0", "", "", "", "", "", "", ""
"2761215", "343346", "1258", "0.302", "", "", "", "", "", "", ""
"2761216", "343346", "1259", "0", "", "", "", "", "", "", ""
"2761217", "343346", "1260", "0", "", "", "", "", "", "", ""
"2761218", "343346", "1261", "0", "", "", "", "", "", "", ""
"2761219", "343346", "1262", "0.002", "", "", "", "", "", "", ""
"2761220", "343346", "1263", "0.005", "", "", "", "", "", "", ""
"2761221", "343346", "1264", "0.004", "", "", "", "", "", "", ""
"2761222", "343346", "1265", "0.17", "", "", "", "", "", "", ""
"2761223", "343346", "1266", "0.11", "", "", "", "", "", "", ""
"2761224", "343346", "1268", "0.437", "", "", "", "", "", "", ""
"2761225", "343346", "1269", "0.555", "", "", "", "", "", "", ""
"2761226", "343346", "1270", "0.101", "", "", "", "", "", "", ""
"2761227", "343346", "1271", "0", "", "", "", "", "", "", ""
"2761228", "343346", "1272", "0", "", "", "", "", "", "", ""
"2761229", "343346", "1275", "0.002", "", "", "", "", "", "", ""
"2761230", "343346", "1276", "0", "", "", "", "", "", "", ""
"2761231", "343346", "1277", "0.004", "", "", "", "", "", "", ""
"2761232", "343346", "1278", "0", "", "", "", "", "", "", ""
"2761233", "343346", "1279", "0", "", "", "", "", "", "", ""
"2761234", "343346", "1280", "0", "", "", "", "", "", "", ""
"2761235", "343346", "1292", "0.444", "", "", "", "", "", "", ""
"2761236", "343346", "1293", "0.657", "", "", "", "", "", "", ""
"2761237", "343347", "1003", "0.88", "", "", "", "", "", "", ""
"2761238", "343347", "1004", "2.75", "", "", "", "", "", "", ""
"2761239", "343347", "1005", "4.18", "", "", "", "", "", "", ""
"2761240", "343347", "1008", "41", "", "", "", "", "", "", ""
"2761241", "343347", "1018", "0", "", "", "", "", "", "", ""
"2761242", "343347", "1051", "90.9", "", "", "", "", "", "", ""
"2761243", "343347", "1057", "0", "", "", "", "", "", "", ""
"2761244", "343347", "1058", "0", "", "", "", "", "", "", ""
"2761245", "343347", "2000", "2.51", "", "", "", "", "", "", ""
"2761246", "343347", "1079", "1.4", "", "", "", "", "", "", ""
"2761247", "343347", "1087", "26", "", "", "", "", "", "", ""
"2761248", "343347", "1089", "0.36", "", "", "", "", "", "", ""
"2761249", "343347", "1090", "23", "", "", "", "", "", "", ""
"2761250", "343347", "1091", "38", "", "", "", "", "", "", ""
"2761251", "343347", "1092", "186", "", "", "", "", "", "", ""
"2761252", "343347", "1093", "210", "", "", "", "", "", "", ""
"2761253", "343347", "1095", "0.38", "", "", "", "", "", "", ""
"2761254", "343347", "1098", "0.1", "", "", "", "", "", "", ""
"2761255", "343347", "1103", "0.2", "", "", "", "", "", "", ""
"2761256", "343347", "1105", "0", "", "", "", "", "", "", ""
"2761257", "343347", "1106", "11", "", "", "", "", "", "", ""
"2761258", "343347", "1107", "123", "", "", "", "", "", "", ""
"2761259", "343347", "1108", "0", "", "", "", "", "", "", ""
"2761260", "343347", "1109", "0.42", "", "", "", "", "", "", ""
"2761261", "343347", "1114", "0", "", "", "", "", "", "", ""
"2761262", "343347", "1120", "0", "", "", "", "", "", "", ""
"2761263", "343347", "1122", "0", "", "", "", "", "", "", ""
"2761264", "343347", "1123", "2182", "", "", "", "", "", "", ""
"2761265", "343347", "1162", "5.3", "", "", "", "", "", "", ""
"2761266", "343347", "1165", "0.043", "", "", "", "", "", "", ""
"2761267", "343347", "1166", "0.04", "", "", "", "", "", "", ""
"2761268", "343347", "1167", "0.498", "", "", "", "", "", "", ""
"2761269", "343347", "1175", "0.063", "", "", "", "", "", "", ""
"2761270", "343347", "1177", "19", "", "", "", "", "", "", ""
"2761271", "343347", "1178", "0", "", "", "", "", "", "", ""
"2761272", "343347", "1180", "7.7", "", "", "", "", "", "", ""
"2761273", "343347", "1185", "6.3", "", "", "", "", "", "", ""
"2761274", "343347", "1186", "0", "", "", "", "", "", "", ""
"2761275", "343347", "1187", "19", "", "", "", "", "", "", ""
"2761276", "343347", "1190", "19", "", "", "", "", "", "", ""
"2761277", "343347", "1242", "0", "", "", "", "", "", "", ""
"2761278", "343347", "1246", "0", "", "", "", "", "", "", ""
"2761279", "343347", "1253", "0", "", "", "", "", "", "", ""
"2761280", "343347", "1258", "0.397", "", "", "", "", "", "", ""
"2761281", "343347", "1259", "0", "", "", "", "", "", "", ""
"2761282", "343347", "1260", "0", "", "", "", "", "", "", ""
"2761283", "343347", "1261", "0", "", "", "", "", "", "", ""
"2761284", "343347", "1262", "0", "", "", "", "", "", "", ""
"2761285", "343347", "1263", "0.001", "", "", "", "", "", "", ""
"2761286", "343347", "1264", "0.001", "", "", "", "", "", "", ""
"2761287", "343347", "1265", "0.293", "", "", "", "", "", "", ""
"2761288", "343347", "1266", "0.084", "", "", "", "", "", "", ""
"2761289", "343347", "1268", "1.026", "", "", "", "", "", "", ""
"2761290", "343347", "1269", "0.932", "", "", "", "", "", "", ""
"2761291", "343347", "1270", "0.204", "", "", "", "", "", "", ""
"2761292", "343347", "1271", "0", "", "", "", "", "", "", ""
"2761293", "343347", "1272", "0", "", "", "", "", "", "", ""
"2761294", "343347", "1275", "0.01", "", "", "", "", "", "", ""
"2761295", "343347", "1276", "0", "", "", "", "", "", "", ""
"2761296", "343347", "1277", "0.01", "", "", "", "", "", "", ""
"2761297", "343347", "1278", "0", "", "", "", "", "", "", ""
"2761298", "343347", "1279", "0", "", "", "", "", "", "", ""
"2761299", "343347", "1280", "0", "", "", "", "", "", "", ""
"2761300", "343347", "1292", "1.048", "", "", "", "", "", "", ""
"2761301", "343347", "1293", "1.135", "", "", "", "", "", "", ""
"2761302", "343348", "1003", "0.9", "", "", "", "", "", "", ""
"2761303", "343348", "1004", "2.37", "", "", "", "", "", "", ""
"2761304", "343348", "1005", "4.18", "", "", "", "", "", "", ""
"2761305", "343348", "1008", "38", "", "", "", "", "", "", ""
"2761306", "343348", "1018", "0", "", "", "", "", "", "", ""
"2761307", "343348", "1051", "91.22", "", "", "", "", "", "", ""
"2761308", "343348", "1057", "0", "", "", "", "", "", "", ""
"2761309", "343348", "1058", "0", "", "", "", "", "", "", ""
"2761310", "343348", "2000", "2.51", "", "", "", "", "", "", ""
"2761311", "343348", "1079", "1.4", "", "", "", "", "", "", ""
"2761312", "343348", "1087", "27", "", "", "", "", "", "", ""
"2761313", "343348", "1089", "0.35", "", "", "", "", "", "", ""
"2761314", "343348", "1090", "23", "", "", "", "", "", "", ""
"2761315", "343348", "1091", "38", "", "", "", "", "", "", ""
"2761316", "343348", "1092", "187", "", "", "", "", "", "", ""
"2761317", "343348", "1093", "226", "", "", "", "", "", "", ""
"2761318", "343348", "1095", "0.38", "", "", "", "", "", "", ""
"2761319", "343348", "1098", "0.1", "", "", "", "", "", "", ""
"2761320", "343348", "1103", "0.2", "", "", "", "", "", "", ""
"2761321", "343348", "1105", "17", "", "", "", "", "", "", ""
"2761322", "343348", "1106", "28", "", "", "", "", "", "", ""
"2761323", "343348", "1107", "127", "", "", "", "", "", "", ""
"2761324", "343348", "1108", "0", "", "", "", "", "", "", ""
"2761325", "343348", "1109", "0.2", "", "", "", "", "", "", ""
"2761326", "343348", "1114", "0", "", "", "", "", "", "", ""
"2761327", "343348", "1120", "0", "", "", "", "", "", "", ""
"2761328", "343348", "1122", "0", "", "", "", "", "", "", ""
"2761329", "343348", "1123", "2180", "", "", "", "", "", "", ""
"2761330", "343348", "1162", "5.3", "", "", "", "", "", "", ""
"2761331", "343348", "1165", "0.043", "", "", "", "", "", "", ""
"2761332", "343348", "1166", "0.041", "", "", "", "", "", "", ""
"2761333", "343348", "1167", "0.498", "", "", "", "", "", "", ""
"2761334", "343348", "1175", "0.063", "", "", "", "", "", "", ""
"2761335", "343348", "1177", "19", "", "", "", "", "", "", ""
"2761336", "343348", "1178", "0", "", "", "", "", "", "", ""
"2761337", "343348", "1180", "8.1", "", "", "", "", "", "", ""
"2761338", "343348", "1185", "3.6", "", "", "", "", "", "", ""
"2761339", "343348", "1186", "0", "", "", "", "", "", "", ""
"2761340", "343348", "1187", "19", "", "", "", "", "", "", ""
"2761341", "343348", "1190", "19", "", "", "", "", "", "", ""
"2761342", "343348", "1242", "0", "", "", "", "", "", "", ""
"2761343", "343348", "1246", "0", "", "", "", "", "", "", ""
"2761344", "343348", "1253", "5", "", "", "", "", "", "", ""
"2761345", "343348", "1258", "1.37", "", "", "", "", "", "", ""
"2761346", "343348", "1259", "0.082", "", "", "", "", "", "", ""
"2761347", "343348", "1260", "0.051", "", "", "", "", "", "", ""
"2761348", "343348", "1261", "0.03", "", "", "", "", "", "", ""
"2761349", "343348", "1262", "0.064", "", "", "", "", "", "", ""
"2761350", "343348", "1263", "0.067", "", "", "", "", "", "", ""
"2761351", "343348", "1264", "0.19", "", "", "", "", "", "", ""
"2761352", "343348", "1265", "0.607", "", "", "", "", "", "", ""
"2761353", "343348", "1266", "0.26", "", "", "", "", "", "", ""
"2761354", "343348", "1268", "0.529", "", "", "", "", "", "", ""
"2761355", "343348", "1269", "0.117", "", "", "", "", "", "", ""
"2761356", "343348", "1270", "0.087", "", "", "", "", "", "", ""
"2761357", "343348", "1271", "0", "", "", "", "", "", "", ""
"2761358", "343348", "1272", "0", "", "", "", "", "", "", ""
"2761359", "343348", "1275", "0.025", "", "", "", "", "", "", ""
"2761360", "343348", "1276", "0", "", "", "", "", "", "", ""
"2761361", "343348", "1277", "0.003", "", "", "", "", "", "", ""
"2761362", "343348", "1278", "0", "", "", "", "", "", "", ""
"2761363", "343348", "1279", "0", "", "", "", "", "", "", ""
"2761364", "343348", "1280", "0", "", "", "", "", "", "", ""
"2761365", "343348", "1292", "0.558", "", "", "", "", "", "", ""
"2761366", "343348", "1293", "0.204", "", "", "", "", "", "", ""
"2761367", "343349", "1003", "0.89", "", "", "", "", "", "", ""
"2761368", "343349", "1004", "1.84", "", "", "", "", "", "", ""
"2761369", "343349", "1005", "4.2", "", "", "", "", "", "", ""
"2761370", "343349", "1008", "33", "", "", "", "", "", "", ""
"2761371", "343349", "1018", "0", "", "", "", "", "", "", ""
"2761372", "343349", "1051", "91.76", "", "", "", "", "", "", ""
"2761373", "343349", "1057", "0", "", "", "", "", "", "", ""
"2761374", "343349", "1058", "0", "", "", "", "", "", "", ""
"2761375", "343349", "2000", "2.51", "", "", "", "", "", "", ""
"2761376", "343349", "1079", "1.4", "", "", "", "", "", "", ""
"2761377", "343349", "1087", "27", "", "", "", "", "", "", ""
"2761378", "343349", "1089", "0.35", "", "", "", "", "", "", ""
"2761379", "343349", "1090", "23", "", "", "", "", "", "", ""
"2761380", "343349", "1091", "38", "", "", "", "", "", "", ""
"2761381", "343349", "1092", "187", "", "", "", "", "", "", ""
"2761382", "343349", "1093", "227", "", "", "", "", "", "", ""
"2761383", "343349", "1095", "0.38", "", "", "", "", "", "", ""
"2761384", "343349", "1098", "0.1", "", "", "", "", "", "", ""
"2761385", "343349", "1103", "0.2", "", "", "", "", "", "", ""
"2761386", "343349", "1105", "20", "", "", "", "", "", "", ""
"2761387", "343349", "1106", "32", "", "", "", "", "", "", ""
"2761388", "343349", "1107", "139", "", "", "", "", "", "", ""
"2761389", "343349", "1108", "0", "", "", "", "", "", "", ""
"2761390", "343349", "1109", "0.68", "", "", "", "", "", "", ""
"2761391", "343349", "1114", "0.1", "", "", "", "", "", "", ""
"2761392", "343349", "1120", "0", "", "", "", "", "", "", ""
"2761393", "343349", "1122", "0", "", "", "", "", "", "", ""
"2761394", "343349", "1123", "2179", "", "", "", "", "", "", ""
"2761395", "343349", "1162", "5.3", "", "", "", "", "", "", ""
"2761396", "343349", "1165", "0.043", "", "", "", "", "", "", ""
"2761397", "343349", "1166", "0.04", "", "", "", "", "", "", ""
"2761398", "343349", "1167", "0.497", "", "", "", "", "", "", ""
"2761399", "343349", "1175", "0.159", "", "", "", "", "", "", ""
"2761400", "343349", "1177", "19", "", "", "", "", "", "", ""
"2761401", "343349", "1178", "0", "", "", "", "", "", "", ""
"2761402", "343349", "1180", "7.9", "", "", "", "", "", "", ""
"2761403", "343349", "1185", "6", "", "", "", "", "", "", ""
"2761404", "343349", "1186", "0", "", "", "", "", "", "", ""
"2761405", "343349", "1187", "19", "", "", "", "", "", "", ""
"2761406", "343349", "1190", "19", "", "", "", "", "", "", ""
"2761407", "343349", "1242", "0", "", "", "", "", "", "", ""
"2761408", "343349", "1246", "0", "", "", "", "", "", "", ""
"2761409", "343349", "1253", "0", "", "", "", "", "", "", ""
"2761410", "343349", "1258", "0.372", "", "", "", "", "", "", ""
"2761411", "343349", "1259", "0", "", "", "", "", "", "", ""
"2761412", "343349", "1260", "0", "", "", "", "", "", "", ""
"2761413", "343349", "1261", "0", "", "", "", "", "", "", ""
"2761414", "343349", "1262", "0.002", "", "", "", "", "", "", ""
"2761415", "343349", "1263", "0.006", "", "", "", "", "", "", ""
"2761416", "343349", "1264", "0.005", "", "", "", "", "", "", ""
"2761417", "343349", "1265", "0.218", "", "", "", "", "", "", ""
"2761418", "343349", "1266", "0.128", "", "", "", "", "", "", ""
"2761419", "343349", "1268", "0.51", "", "", "", "", "", "", ""
"2761420", "343349", "1269", "0.657", "", "", "", "", "", "", ""
"2761421", "343349", "1270", "0.149", "", "", "", "", "", "", ""
"2761422", "343349", "1271", "0", "", "", "", "", "", "", ""
"2761423", "343349", "1272", "0", "", "", "", "", "", "", ""
"2761424", "343349", "1275", "0.002", "", "", "", "", "", "", ""
"2761425", "343349", "1276", "0", "", "", "", "", "", "", ""
"2761426", "343349", "1277", "0.005", "", "", "", "", "", "", ""
"2761427", "343349", "1278", "0", "", "", "", "", "", "", ""
"2761428", "343349", "1279", "0", "", "", "", "", "", "", ""
"2761429", "343349", "1280", "0", "", "", "", "", "", "", ""
"2761430", "343349", "1292", "0.519", "", "", "", "", "", "", ""
"2761431", "343349", "1293", "0.807", "", "", "", "", "", "", ""
"2761432", "343350", "1003", "1.24", "", "", "", "", "", "", ""
"2761433", "343350", "1004", "2.49", "", "", "", "", "", "", ""
"2761434", "343350", "1005", "5.38", "", "", "", "", "", "", ""
"2761435", "343350", "1008", "45", "", "", "", "", "", "", ""
"2761436", "343350", "1018", "0", "", "", "", "", "", "", ""
"2761437", "343350", "1051", "89.65", "", "", "", "", "", "", ""
"2761438", "343350", "1057", "0", "", "", "", "", "", "", ""
"2761439", "343350", "1058", "0", "", "", "", "", "", "", ""
"2761440", "343350", "2000", "2.26", "", "", "", "", "", "", ""
"2761441", "343350", "1079", "1.4", "", "", "", "", "", "", ""
"2761442", "343350", "1087", "20", "", "", "", "", "", "", ""
"2761443", "343350", "1089", "0.51", "", "", "", "", "", "", ""
"2761444", "343350", "1090", "26", "", "", "", "", "", "", ""
"2761445", "343350", "1091", "40", "", "", "", "", "", "", ""
"2761446", "343350", "1092", "246", "", "", "", "", "", "", ""
"2761447", "343350", "1093", "202", "", "", "", "", "", "", ""
"2761448", "343350", "1095", "0.33", "", "", "", "", "", "", ""
"2761449", "343350", "1098", "0.071", "", "", "", "", "", "", ""
"2761450", "343350", "1103", "0.3", "", "", "", "", "", "", ""
"2761451", "343350", "1105", "0", "", "", "", "", "", "", ""
"2761452", "343350", "1106", "10", "", "", "", "", "", "", ""
"2761453", "343350", "1107", "117", "", "", "", "", "", "", ""
"2761454", "343350", "1108", "0", "", "", "", "", "", "", ""
"2761455", "343350", "1109", "0.42", "", "", "", "", "", "", ""
"2761456", "343350", "1114", "0", "", "", "", "", "", "", ""
"2761457", "343350", "1120", "0", "", "", "", "", "", "", ""
"2761458", "343350", "1122", "0", "", "", "", "", "", "", ""
"2761459", "343350", "1123", "377", "", "", "", "", "", "", ""
"2761460", "343350", "1162", "5.9", "", "", "", "", "", "", ""
"2761461", "343350", "1165", "0.033", "", "", "", "", "", "", ""
"2761462", "343350", "1166", "0.046", "", "", "", "", "", "", ""
"2761463", "343350", "1167", "0.428", "", "", "", "", "", "", ""
"2761464", "343350", "1175", "0.096", "", "", "", "", "", "", ""
"2761465", "343350", "1177", "12", "", "", "", "", "", "", ""
"2761466", "343350", "1178", "0", "", "", "", "", "", "", ""
"2761467", "343350", "1180", "9.4", "", "", "", "", "", "", ""
"2761468", "343350", "1185", "8", "", "", "", "", "", "", ""
"2761469", "343350", "1186", "0", "", "", "", "", "", "", ""
"2761470", "343350", "1187", "12", "", "", "", "", "", "", ""
"2761471", "343350", "1190", "12", "", "", "", "", "", "", ""
"2761472", "343350", "1242", "0", "", "", "", "", "", "", ""
"2761473", "343350", "1246", "0", "", "", "", "", "", "", ""
"2761474", "343350", "1253", "0", "", "", "", "", "", "", ""
"2761475", "343350", "1258", "0.353", "", "", "", "", "", "", ""
"2761476", "343350", "1259", "0", "", "", "", "", "", "", ""
"2761477", "343350", "1260", "0", "", "", "", "", "", "", ""
"2761478", "343350", "1261", "0", "", "", "", "", "", "", ""
"2761479", "343350", "1262", "0", "", "", "", "", "", "", ""
"2761480", "343350", "1263", "0.001", "", "", "", "", "", "", ""
"2761481", "343350", "1264", "0.001", "", "", "", "", "", "", ""
"2761482", "343350", "1265", "0.258", "", "", "", "", "", "", ""
"2761483", "343350", "1266", "0.078", "", "", "", "", "", "", ""
"2761484", "343350", "1268", "0.958", "", "", "", "", "", "", ""
"2761485", "343350", "1269", "0.861", "", "", "", "", "", "", ""
"2761486", "343350", "1270", "0.166", "", "", "", "", "", "", ""
"2761487", "343350", "1271", "0", "", "", "", "", "", "", ""
"2761488", "343350", "1272", "0", "", "", "", "", "", "", ""
"2761489", "343350", "1275", "0.009", "", "", "", "", "", "", ""
"2761490", "343350", "1276", "0", "", "", "", "", "", "", ""
"2761491", "343350", "1277", "0.009", "", "", "", "", "", "", ""
"2761492", "343350", "1278", "0", "", "", "", "", "", "", ""
"2761493", "343350", "1279", "0", "", "", "", "", "", "", ""
"2761494", "343350", "1280", "0", "", "", "", "", "", "", ""
"2761495", "343350", "1292", "0.978", "", "", "", "", "", "", ""
"2761496", "343350", "1293", "1.027", "", "", "", "", "", "", ""
"2761497", "343351", "1003", "1.26", "", "", "", "", "", "", ""
"2761498", "343351", "1004", "2.13", "", "", "", "", "", "", ""
"2761499", "343351", "1005", "5.38", "", "", "", "", "", "", ""
"2761500", "343351", "1008", "41", "", "", "", "", "", "", ""
"2761501", "343351", "1018", "0", "", "", "", "", "", "", ""
"2761502", "343351", "1051", "89.95", "", "", "", "", "", "", ""
"2761503", "343351", "1057", "0", "", "", "", "", "", "", ""
"2761504", "343351", "1058", "0", "", "", "", "", "", "", ""
"2761505", "343351", "2000", "2.26", "", "", "", "", "", "", ""
"2761506", "343351", "1079", "1.4", "", "", "", "", "", "", ""
"2761507", "343351", "1087", "20", "", "", "", "", "", "", ""
"2761508", "343351", "1089", "0.51", "", "", "", "", "", "", ""
"2761509", "343351", "1090", "26", "", "", "", "", "", "", ""
"2761510", "343351", "1091", "40", "", "", "", "", "", "", ""
"2761511", "343351", "1092", "246", "", "", "", "", "", "", ""
"2761512", "343351", "1093", "217", "", "", "", "", "", "", ""
"2761513", "343351", "1095", "0.33", "", "", "", "", "", "", ""
"2761514", "343351", "1098", "0.071", "", "", "", "", "", "", ""
"2761515", "343351", "1103", "0.3", "", "", "", "", "", "", ""
"2761516", "343351", "1105", "16", "", "", "", "", "", "", ""
"2761517", "343351", "1106", "26", "", "", "", "", "", "", ""
"2761518", "343351", "1107", "120", "", "", "", "", "", "", ""
"2761519", "343351", "1108", "0", "", "", "", "", "", "", ""
"2761520", "343351", "1109", "0.2", "", "", "", "", "", "", ""
"2761521", "343351", "1114", "0", "", "", "", "", "", "", ""
"2761522", "343351", "1120", "0", "", "", "", "", "", "", ""
"2761523", "343351", "1122", "0", "", "", "", "", "", "", ""
"2761524", "343351", "1123", "377", "", "", "", "", "", "", ""
"2761525", "343351", "1162", "5.9", "", "", "", "", "", "", ""
"2761526", "343351", "1165", "0.033", "", "", "", "", "", "", ""
"2761527", "343351", "1166", "0.046", "", "", "", "", "", "", ""
"2761528", "343351", "1167", "0.428", "", "", "", "", "", "", ""
"2761529", "343351", "1175", "0.096", "", "", "", "", "", "", ""
"2761530", "343351", "1177", "12", "", "", "", "", "", "", ""
"2761531", "343351", "1178", "0", "", "", "", "", "", "", ""
"2761532", "343351", "1180", "9.9", "", "", "", "", "", "", ""
"2761533", "343351", "1185", "5.4", "", "", "", "", "", "", ""
"2761534", "343351", "1186", "0", "", "", "", "", "", "", ""
"2761535", "343351", "1187", "12", "", "", "", "", "", "", ""
"2761536", "343351", "1190", "12", "", "", "", "", "", "", ""
"2761537", "343351", "1242", "0", "", "", "", "", "", "", ""
"2761538", "343351", "1246", "0", "", "", "", "", "", "", ""
"2761539", "343351", "1253", "5", "", "", "", "", "", "", ""
"2761540", "343351", "1258", "1.267", "", "", "", "", "", "", ""
"2761541", "343351", "1259", "0.077", "", "", "", "", "", "", ""
"2761542", "343351", "1260", "0.048", "", "", "", "", "", "", ""
"2761543", "343351", "1261", "0.028", "", "", "", "", "", "", ""
"2761544", "343351", "1262", "0.06", "", "", "", "", "", "", ""
"2761545", "343351", "1263", "0.063", "", "", "", "", "", "", ""
"2761546", "343351", "1264", "0.179", "", "", "", "", "", "", ""
"2761547", "343351", "1265", "0.553", "", "", "", "", "", "", ""
"2761548", "343351", "1266", "0.243", "", "", "", "", "", "", ""
"2761549", "343351", "1268", "0.491", "", "", "", "", "", "", ""
"2761550", "343351", "1269", "0.095", "", "", "", "", "", "", ""
"2761551", "343351", "1270", "0.057", "", "", "", "", "", "", ""
"2761552", "343351", "1271", "0", "", "", "", "", "", "", ""
"2761553", "343351", "1272", "0", "", "", "", "", "", "", ""
"2761554", "343351", "1275", "0.024", "", "", "", "", "", "", ""
"2761555", "343351", "1276", "0", "", "", "", "", "", "", ""
"2761556", "343351", "1277", "0.002", "", "", "", "", "", "", ""
"2761557", "343351", "1278", "0", "", "", "", "", "", "", ""
"2761558", "343351", "1279", "0", "", "", "", "", "", "", ""
"2761559", "343351", "1280", "0", "", "", "", "", "", "", ""
"2761560", "343351", "1292", "0.517", "", "", "", "", "", "", ""
"2761561", "343351", "1293", "0.152", "", "", "", "", "", "", ""
"2761562", "343352", "1003", "1.25", "", "", "", "", "", "", ""
"2761563", "343352", "1004", "1.64", "", "", "", "", "", "", ""
"2761564", "343352", "1005", "5.4", "", "", "", "", "", "", ""
"2761565", "343352", "1008", "37", "", "", "", "", "", "", ""
"2761566", "343352", "1018", "0", "", "", "", "", "", "", ""
